"Name","Large scale eval - Medical Advice"
"Title","AI policy on medical advice"
"Date","September 01, 2023 at 06:17 PM (GMT)"
"Duration","94:43:31"
"Participants","991"
"Participant Limit","1100"
"Total Screener Polls","9"
"Total Conversation Questions","7"


"Question ID","Question Type","Question","Responses","All(991)","O1: 18-24 (110)","O1: 25-34 (190)","O1: 35-44 (177)","O1: 45-54 (165)","O1: 55+ (349)","O2: Asian (58)","O2: Black (153)","O2: Hispanic (67)","O2: White (656)","O2: Mixed (48)","O2: Other (9)","O3: Male (473)","O3: Female (495)","O3: Other (21)","O3: Prefer not to say (2)","O4: Democrat (349)","O4: Republican (262)","O4: Independant (374)","O4: Other (6)","O5: No formal education (2)","O5: Elementary school (0)","O5: Middle school (7)","O5: High school or GED (519)","O5: College / Bachelors degree (327)","O5: Masters/ PhD or equivalent (136)","O6: A lot (505)","O6: A little (481)","O6: Nothing at all (5)","O7: Almost every day (103)","O7: Once or twice a week (261)","O7: Once or twice a month (205)","O7: Only once or twice ever (202)","O7: Never (218)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (309)","O8: Equally concerned and excited (423)","O8: More concerned than excited (259)","O9: Christian - Protestant (317)","O9: Christian - Catholic (163)","O9: Christian - Mormon (6)","O9: Jewish (12)","O9: Muslim (9)","O9: Hindu (5)","O9: Other (66)","Under 34 (300)","33-54 (342)","55+ (349)","O9: None - I do not identify with any religious group or faith (413)","Initial support (659)","Initial unsure (179)","Initial not support (127)","Christian (486)","Religious - non-christian (92)","Non-religious (413)","White (656)","Black (153)","Not white or black (182)","High school or less (528)","College / Bachelors degree (327)","Masters / PhD (136)","FInal support (711)","Final unsure (123)","Final don't support (120)"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","It is basically reasonable. However, it has one failing in particular: it provides no guarantees of privacy.

","Neutral","48%","49%","47%","45%","49%","51%","50%","49%","41%","50%","39%","25%","49%","47%","78%"," - ","57%","40%","45%","50%","100%"," - ","33%","48%","46%","56%","48%","49%","0%","54%","47%","47%","52%","44%"," - ","48%","48%","50%","47%","43%","67%","70%","50%","50%","58%","48%","47%","51%","49%","48%"," - "," - ","46%","59%","49%","50%","49%","43%","48%","46%","56%","48%","56%"," - ","Branch A - Yes - I support this policy","33-54, FInal support, Initial support, Masters / PhD, Non-religious, O1: 45-54, O2: White, O3: Male, O4: Independant, O5: Masters/ PhD or equivalent, O6: A lot, O7: Once or twice a month, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, White","","d9b75864-9ffe-4349-87de-3ab9d02e1cc2"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","I know there's risks involved but from the looks of it the positive aspects out weigh the negative. This policy could potentially change lives at some point. It could help so many peoilke in so many different ways. I don't see a lot of things wrong with this policy! ","Neutral","48%","49%","52%","55%","57%","53%","42%","63%","52%","53%","50%","75%","54%","53%","78%"," - ","58%","51%","50%","100%","100%"," - ","33%","53%","52%","58%","54%","53%","0%","56%","53%","56%","55%","47%"," - ","53%","52%","59%","54%","48%","100%","70%","25%","25%","53%","51%","56%","53%","55%","54%"," - "," - ","52%","52%","55%","53%","63%","49%","53%","52%","58%","54%","56%"," - ","Branch A - Yes - I support this policy","FInal support, High school or less, Initial support, Non-religious, O1: 25-34, O2: White, O3: Female, O4: Democrat, O5: High school or GED, O6: A lot, O7: Once or twice a week, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, Under 34, White","","41638906-7712-4975-b1eb-81be2f0eeb02"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","While I agree that the argument of the worry about how empathetic an A.I could be, and this is a concern, at the same time I feel like the policy would provide a good foundation in which to grow off of. The policy in itself seems to be well thought out in providing a basis of rules that can be adapted as A.I goes forward. It is important to note that in most cases it was mentioned about advising seeking actual medical attention from an expert which is good advice. ","Neutral","48%","46%","48%","57%","57%","53%","50%","58%","50%","51%","67%","75%","52%","53%","56%"," - ","58%","46%","51%","50%","100%"," - ","33%","55%","51%","48%","53%","52%","0%","58%","48%","51%","55%","56%"," - ","49%","55%","54%","56%","43%","100%","60%","50%","50%","55%","47%","57%","53%","53%","53%"," - "," - ","52%","55%","53%","51%","58%","54%","55%","51%","48%","53%","56%"," - ","Branch A - Yes - I support this policy","33-54, Christian, FInal support, Initial support, Masters / PhD, O1: 35-44, O2: White, O3: Female, O4: Democrat, O5: Masters/ PhD or equivalent, O6: A little, O7: Never, O8: Equally concerned and excited, O9: Christian - Protestant, White","","bed117d3-3b05-4dbd-82eb-29980cf38c7e"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","It seems comprehensive and well thought out. I couldn't see any flaws with guidelines","Positive","48%","46%","51%","53%","52%","51%","50%","53%","46%","51%","50%","50%","52%","49%","78%"," - ","57%","45%","49%","100%","0%"," - ","33%","52%","49%","54%","51%","52%","0%","53%","47%","51%","58%","49%"," - ","52%","48%","55%","49%","46%","100%","80%","50%","50%","58%","49%","53%","51%","53%","51%"," - "," - ","48%","61%","53%","51%","53%","48%","52%","49%","54%","51%","56%"," - ","Branch A - Yes - I support this policy","55+, FInal support, High school or less, Initial support, Non-religious, O1: 55+, O2: White, O3: Male, O4: Independant, O5: High school or GED, O6: A lot, O7: Once or twice a month, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, White","","a97787cf-629c-4bf8-b3d8-8ba2e93304e9"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","The policy focuses on making sure you're safe and well, this is one of the reasons why i support it","Positive","48%","52%","50%","54%","53%","53%","53%","49%","54%","53%","50%","75%","53%","52%","56%"," - ","57%","48%","50%","100%","100%"," - ","33%","56%","50%","49%","53%","51%","0%","49%","57%","53%","52%","47%"," - ","55%","49%","55%","54%","44%","67%","50%","50%","100%","55%","51%","54%","53%","53%","52%"," - "," - ","51%","57%","53%","53%","49%","54%","55%","50%","49%","52%","56%"," - ","Branch A - Yes - I support this policy","Black, Christian, FInal support, High school or less, Initial support, O1: 18-24, O2: Black, O3: Female, O4: Democrat, O5: High school or GED, O6: A lot, O7: Once or twice a week, O8: More excited than concerned, O9: Christian - Protestant, Under 34","","1d52c2ad-bf32-4082-92f7-5697db88b774"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","it seems fair","Neutral","47%","48%","41%","58%","44%","47%","45%","48%","50%","47%","50%","75%","50%","44%","67%"," - ","47%","51%","46%","50%","0%"," - ","67%","51%","40%","53%","45%","50%","0%","44%","48%","49%","47%","46%"," - ","48%","47%","45%","51%","52%","0%","60%","75%","75%","39%","43%","51%","47%","42%","47%"," - "," - ","51%","48%","42%","47%","48%","49%","51%","40%","53%","47%","67%"," - ","Branch A - Yes - I support this policy","33-54, College / Bachelors degree, FInal support, Initial support, Non-religious, O1: 35-44, O2: White, O3: Male, O4: Republican, O5: College / Bachelors degree, O6: A lot, O7: Once or twice a week, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith, White","","a632ad6b-ed9a-4f4c-bba2-16be3c0e555f"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","It seems to be pretty thorough ","Positive","47%","46%","48%","57%","58%","51%","50%","51%","48%","54%","39%","50%","51%","53%","44%"," - ","55%","44%","54%","100%","0%"," - ","33%","55%","50%","48%","52%","53%","0%","55%","54%","52%","49%","49%"," - ","53%","49%","57%","53%","44%","0%","60%","50%","75%","58%","47%","58%","51%","54%","52%"," - "," - ","50%","59%","54%","54%","51%","47%","55%","50%","48%","52%","56%"," - ","Branch A - Yes - I support this policy","55+, FInal support, High school or less, Initial support, Non-religious, Not white or black, O1: 55+, O2: Other, O3: Female, O4: Democrat, O5: High school or GED, O6: A little, O7: Never, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith","","70a7bf55-895b-46b9-afbd-4def8bc0cb6a"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","It is a good beginning and will be refined as we go.","Positive","47%","61%","50%","57%","60%","53%","55%","47%","63%","56%","50%","50%","57%","53%","56%"," - ","59%","52%","54%","100%","0%"," - ","67%","58%","54%","48%","55%","56%","100%","51%","58%","57%","58%","49%"," - ","55%","56%","53%","55%","53%","33%","70%","50%","100%","53%","54%","58%","53%","56%","55%"," - "," - ","54%","59%","56%","56%","47%","58%","58%","54%","48%","55%","56%"," - ","Branch A - Yes - I support this policy","55+, FInal support, Initial support, Masters / PhD, Not white or black, O1: 55+, O2: Other, O3: Male, O4: Independant, O5: Masters/ PhD or equivalent, O6: A lot, O7: Once or twice a month, O8: More concerned than excited, O9: Other, Religious - non-christian","","288ffe0a-52f0-4e18-8aef-6cb921564d24"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","People should always use judgements with any advice they get so these are good guidleines","Positive","47%","51%","47%","51%","50%","51%","39%","56%","57%","49%","56%","50%","50%","49%","67%"," - ","47%","54%","50%","50%","100%"," - ","67%","53%","47%","42%","49%","51%","100%","45%","54%","51%","46%","49%"," - ","48%","51%","50%","55%","43%","0%","60%","0%","75%","55%","48%","50%","51%","48%","50%"," - "," - ","50%","54%","48%","49%","56%","50%","54%","47%","42%","50%","33%"," - ","Branch A - Yes - I support this policy","College / Bachelors degree, FInal support, Initial support, Non-religious, O1: 25-34, O2: White, O3: Female, O4: Independant, O5: College / Bachelors degree, O6: A little, O7: Once or twice a week, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith, Under 34, White","","6272d0c3-2278-486d-8c39-ece3708211fa"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","Will it would make things go quicker and that it will evolve and make things simpler","Neutral","47%","49%","55%","50%","56%","48%","50%","58%","48%","50%","56%","50%","51%","51%","56%"," - ","52%","52%","50%","50%","100%"," - ","67%","50%","54%","48%","54%","48%","100%","58%","53%","56%","47%","44%"," - ","54%","51%","48%","54%","37%","100%","50%","25%","50%","58%","53%","53%","48%","54%","51%"," - "," - ","49%","54%","54%","50%","58%","50%","50%","54%","48%","52%","44%"," - ","Branch A - Yes - I support this policy","55+, Christian, FInal support, High school or less, Initial support, O1: 55+, O2: White, O3: Male, O4: Independant, O5: High school or GED, O6: A little, O7: Only once or twice ever, O8: More excited than concerned, O9: Christian - Catholic, White","","46f5bbb9-35ab-438c-9145-b32ec45b6bfe"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","I think it's a good policy","Positive","47%","61%","52%","59%","56%","53%","55%","53%","67%","54%","61%","100%","56%","55%","56%"," - ","57%","53%","55%","100%","0%"," - ","67%","58%","56%","46%","55%","55%","100%","49%","58%","56%","56%","54%"," - ","55%","54%","58%","57%","50%","33%","60%","50%","100%","55%","55%","58%","53%","55%","55%"," - "," - ","55%","59%","55%","54%","53%","63%","58%","56%","46%","55%","67%"," - ","Branch A - Yes - I support this policy","College / Bachelors degree, FInal support, Initial support, Non-religious, O1: 25-34, O2: White, O3: Female, O4: Independant, O5: College / Bachelors degree, O6: A little, O7: Never, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith, Under 34, White","","88ff435f-a7dc-4362-b501-a14101b66de4"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","the policy focuses on making sure you're safe and well","Positive","47%","48%","47%","54%","58%","46%","55%","54%","50%","49%","50%","75%","51%","48%","78%"," - ","51%","53%","47%","100%","100%"," - ","33%","53%","47%","49%","52%","48%","0%","53%","55%","50%","46%","44%"," - ","54%","48%","49%","53%","47%","67%","50%","50%","100%","53%","47%","56%","46%","48%","50%"," - "," - ","51%","55%","48%","49%","54%","53%","53%","47%","49%","50%","56%"," - ","Branch A - Yes - I support this policy","Christian, FInal support, Initial support, Masters / PhD, O1: 25-34, O2: White, O3: Male, O4: Democrat, O5: Masters/ PhD or equivalent, O6: A little, O7: Once or twice a week, O8: More concerned than excited, O9: Christian - Catholic, Under 34, White","","3359ff73-04ee-4380-a8ec-fb5e4f750e94"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","It needs to be regulated. ","Negative","47%","46%","44%","48%","49%","53%","45%","52%","35%","50%","33%","75%","47%","49%","78%"," - ","57%","43%","44%","50%","100%"," - ","33%","48%","50%","47%","48%","50%","0%","53%","48%","48%","50%","47%"," - ","48%","48%","50%","47%","46%","100%","80%","50%","25%","61%","45%","48%","53%","48%","49%"," - "," - ","47%","61%","48%","50%","52%","40%","48%","50%","47%","48%","56%"," - ","Branch A - Yes - I support this policy","33-54, Black, Christian, FInal support, High school or less, Initial support, O1: 45-54, O2: Black, O3: Female, O4: Democrat, O5: High school or GED, O6: A lot, O7: Once or twice a week, O8: Equally concerned and excited, O9: Christian - Protestant","","0d88284c-1fbe-4604-885d-8ac8e5173f83"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","It seems like the best we can do. People are going to ask it medical questions. Better these guidelines than none at all.","Neutral","46%","45%","43%","53%","51%","50%","29%","56%","37%","51%","44%","50%","48%","49%","56%"," - ","54%","48%","44%","50%","100%"," - ","33%","49%","49%","46%","48%","49%","0%","47%","49%","53%","50%","42%"," - ","48%","48%","53%","53%","43%","100%","40%","25%","25%","55%","44%","52%","50%","47%","49%"," - "," - ","50%","48%","47%","51%","56%","36%","49%","49%","46%","49%","56%"," - ","Branch A - Yes - I support this policy","55+, FInal support, High school or less, Initial support, Non-religious, O1: 55+, O2: White, O3: Male, O4: Democrat, O5: High school or GED, O6: A little, O7: Never, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, White","","2ef6f865-f3c3-46e7-a546-d2f058bf14d7"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","I want others to be safe.","Neutral","46%","49%","44%","57%","46%","49%","42%","53%","43%","49%","50%","75%","52%","44%","67%"," - ","50%","50%","47%","50%","0%"," - ","67%","51%","45%","51%","50%","48%","0%","46%","52%","50%","49%","45%"," - ","51%","48%","49%","53%","54%","33%","50%","50%","100%","42%","46%","52%","49%","43%","49%"," - "," - ","53%","48%","43%","49%","53%","45%","51%","45%","51%","49%","44%"," - ","Branch A - Yes - I support this policy","Christian, FInal support, High school or less, Initial support, O1: 25-34, O2: White, O3: Male, O4: Independant, O5: High school or GED, O6: A little, O7: Once or twice a week, O8: Equally concerned and excited, O9: Christian - Protestant, Under 34, White","","8df96e9d-0692-44a5-a07b-4a75ebc393b0"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","It has some failsafes built in that prevent it from doing any severe damage It certainly beats sitting on a 911 waiting line hoping somebody will answer the phone Too often nowadays people are put in a queue at least this would be fast","Negative","46%","57%","57%","53%","62%","58%","55%","47%","54%","60%","56%","25%","56%","60%","22%"," - ","62%","47%","60%","50%","100%"," - ","33%","59%","55%","58%","56%","58%","100%","54%","55%","57%","60%","61%"," - ","59%","54%","60%","56%","50%","100%","50%","25%","50%","58%","57%","57%","58%","61%","57%"," - "," - ","55%","54%","61%","60%","47%","54%","59%","55%","58%","57%","44%"," - ","Branch A - Yes - I support this policy","55+, College / Bachelors degree, FInal support, Initial support, O1: 55+, O2: White, O3: Female, O4: Independant, O5: College / Bachelors degree, O6: A lot, O7: Almost every day, O8: More excited than concerned, O9: Other, Religious - non-christian, White","","cb068b58-27ff-4609-ad98-b1c231c40342"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","It does more good than harm when it comes down to it all. Some people dont have the means to help themselves for whatever reason and would really benefit from it.","Neutral","46%","55%","49%","52%","54%","52%","42%","59%","48%","52%","50%","50%","51%","52%","67%"," - ","55%","52%","50%","0%","100%"," - ","33%","52%","53%","49%","51%","53%","0%","53%","52%","55%","54%","47%"," - ","55%","49%","54%","56%","46%","100%","60%","50%","50%","61%","51%","53%","52%","50%","52%"," - "," - ","53%","59%","50%","52%","59%","46%","52%","53%","49%","52%","33%"," - ","Branch A - Yes - I support this policy","33-54, FInal support, High school or less, Initial support, Non-religious, O1: 45-54, O2: White, O3: Female, O4: Independant, O5: High school or GED, O6: A lot, O7: Almost every day, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, White","","7379deea-93f7-4c88-bcaf-039f26842cab"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","I agree with the second reason: The policy focuses on making sure you're safe and well. If you're in urgent danger, it tells you to get help right away. It also helps when you're feeling really down, suggesting people you can talk to.","Positive","46%"," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - ","Branch A - Yes - I support this policy","55+, FInal support, High school or less, Initial support, Non-religious, O1: 55+, O2: White, O3: Female, O4: Independant, O5: High school or GED, O6: A little, O7: Once or twice a week, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, White","","cab1d66f-1101-4167-b8ec-2e540484f565"
